question	answer	sources
体质测试什么时候进行？	wyl学院每学年第一学期组织在校本科生进行体质健康测试，测试时间一般安排在10月至11月，以学院为单位分批进行，具体时间由体育部提前两周通知。因伤病等原因申请缓测的，补测统一安排在12月中旬；无故缺测或成绩不及格者，须参加次年补测[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	学生体质健康测试安排
校长信箱怎么投递？	校长信箱可通过线上、线下两种方式投递：
1. 线上：通过校园网"校长信箱"栏目（http://mail.wyl.edu.cn）或校园APP"意见反馈"模块投递，24小时受理[1]。
2. 线下：将信件投放至设于行政楼一楼大厅门口的校长信箱实体箱即可，校方每周一、周四开箱收取[1]。
来信可选择实名或者匿名投递[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	校长信箱与意见反馈渠道
宿舍热水供应到晚上几点？	暂无相关信息

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	
晚上想自习可以去哪里？	你可以选择以下场所自习：
1. 所有空闲教室均可自习，可通过校园APP"空闲教室查询"实时查看各教室空闲状态[1]。
2. 学校每晚固定开放自习教室：第一教学楼201-210室、第二教学楼301-310室，空调开放，禁止占座[1]。
3. 考研自习室设于图书馆四楼，座位需通过图书馆管理系统预约，一次可预约3天[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	教学楼与自习教室安排
生病了应该去哪里看？	在校学生可前往位于校园东南角、学生公寓7号楼东侧的校医院就诊[5]；若为夜间或假期突发疾病，可就近前往与学校合作的市人民医院就诊[5]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	学校医院与医疗服务指南
快递到了去哪里取？	我校校园内主流快递统一到菜鸟驿站取件，菜鸟驿站位于学生公寓3号楼西侧，凭取件码与校园卡取件[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	快递收发与失物招领指南
想锻炼身体有什么场地？	wyl学院可供锻炼身体的场地有：体育馆（内含游泳馆、篮球场、羽毛球场、乒乓球场地、健身房以及可容纳2000人的综合比赛馆）[1][2]；标准400米塑胶跑道田径场（含1个足球场）[2]；免费开放的室外篮球场、排球场[2]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	图书馆与体育设施;体育馆与田径场开放安排
东西丢了去哪里找？	丢失物品可到位于学生事务服务大厅（大学生活动中心一楼）的失物招领中心查询，也可通过校园APP"失物招领"板块发布寻物信息[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	快递收发与失物招领指南
吃饭除了食堂还有什么选择？	本校校园内除食堂外，还有一食堂旁的校园超市、大学生活动中心一楼的24小时便利店，可购买食品饮料、水果生鲜等食品[3]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	校园超市与生活服务指南
新生开学报到需要准备哪些材料？	新生报到一般需准备录取通知书、身份证[1]；2026级新生报到需准备：录取通知书原件、身份证原件及复印件2份、纸质档案袋、一寸免冠照片8张，户口迁移证按自愿原则准备，报到当天还需携带学费住宿费缴费凭证[2]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	新生报到流程与须知;2026级新生入学报到须知
奖学金有哪些种类，评定条件是什么？	wyl学院奖学金种类及评定条件如下：
1. 奖学金种类：包含国家奖学金、国家励志奖学金、校级综合奖学金、单项奖学金（含学业进步奖、科技创新奖、文体活动奖、社会实践奖）[1]。
2. 基本评定条件：热爱祖国，遵纪守法，无违纪处分记录；学习态度端正，学年内无不及格科目；积极参加文体活动与社会实践[1]。
3. 不同类别额外要求：
（1）国家奖学金：要求学年综合测评排名专业前5%[1]；
（2）国家励志奖学金：面向家庭经济困难且品学兼优的学生，要求排名专业前30%[1]；
4. 2025-2026学年奖学金评定的额外申请条件：热爱祖国、品行端正，当学年必修课程无不及格记录，综合测评成绩位于班级前30%[2]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	奖学金评定管理办法;关于开展2025-2026学年奖学金评定的通知
请假流程是怎样的，需要谁来审批？	wyl学院学生请假审批流程为：1天以内由辅导员审批；1至3天由辅导员签署意见后报学院教学院长审批；3天以上须报教务处备案。病假需附医院证明，事假需说明具体事由；请假期间离校须履行登记手续，假期结束应及时销假[2]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	学生请假管理制度
转专业需要满足什么条件，流程是什么？	申请转专业需满足的条件：无违纪处分记录，公共基础课无不及格，且通过转入学院的考核（笔试+面试）[1]。
转专业相关安排与要求：转专业工作每学年第二学期开展，转出、转入名额一般不超过专业年级人数的15%[1]；转专业学生须按新专业培养方案补修课程，学籍异动手续办理截止时间为该学期第4周[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	选课与转专业管理办法
宿舍管理规定有哪些内容？	wyl学院宿舍管理相关内容如下：
1. 房型与收费：1至5号楼为4人间，配备上床下桌、独立卫浴、空调，住宿费1500元/年；6至9号楼为6人间，配备独立卫浴、空调，住宿费1000元/年；4人间为上床下桌组合家具，6人间为上下铺，所有宿舍均配备热水与无线网络，每栋楼配备宿管员、自助洗衣机与开水间[2][3]。
2. 门禁管理：门禁时间为23:00至次日6:00，晚归需向宿管员登记[2][3]。
3. 设施报修：可通过宿管在线小程序提交报修申请，一般48小时内响应，也可拨打后勤值班电话0571-88013567报修[2][3]。
4. 调整申请：2026-2027学年宿舍调整申请，需于8月20日至9月5日登录智慧校园宿舍服务模块提交，逾期不再受理[3]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	学生宿舍介绍;关于2026-2027学年学生宿舍安排的通知
考试违纪会受到什么处分？	wyl学院考试违纪行为一经认定按《wyl学院考试违纪处理办法》处理，违纪处理分为警告、严重警告、记过、留校察看、开除学籍五级，并视情节取消该课程成绩与学位授予资格；违纪记录记入学生档案，影响评奖评优与升学就业。[2]

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	考试纪律与违规处理规定
图书馆的借阅规则是怎样的？	wyl学院学生可借图书30册，借期30天，可续借1次[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	图书馆与体育设施
学生证丢了如何补办？	学生证丢失补办流程为：本人到学院学工办填写《学生证补办申请表》→ 学院审核盖章 → 每月15日、30日集中到学生事务服务大厅办理[1]。补办需缴纳工本费10元，并提交一寸免冠照片一张；若需变更乘车区间，须提供居住地证明[1]。	学生证办理与补办流程
